filename	prediction	prediction_rounded	true_count
004505_100m_61235_6516_4.jpg	2.4515	2	4
025123_100m_61418_6585_0.jpg	0.0000	0	0
030966_100m_61301_6605_0.jpg	0.0000	0	0
003113_100m_61333_6511_0.jpg	0.0000	0	0
001312_100m_61320_6760_0.jpg	0.0000	0	0
072710_100m_61420_6745_0.jpg	0.0000	0	0
047862_100m_61211_6662_0.jpg	0.0000	0	0
062541_100m_61325_6711_0.jpg	0.0000	0	0
033405_100m_61356_6613_0.jpg	0.0000	0	0
001153_100m_61459_6504_0.jpg	0.0000	0	0
071518_100m_61420_6741_0.jpg	0.0000	0	0
058227_100m_61444_6696_0.jpg	0.0000	0	0
007506_100m_61256_6781_0.jpg	0.0000	0	0
010647_100m_61420_6536_0.jpg	0.0000	0	0
058869_100m_61490_6698_0.jpg	0.0000	0	0
022693_100m_61367_6577_0.jpg	0.0000	0	0
033122_100m_61371_6612_0.jpg	0.0000	0	0
023384_100m_61466_6579_0.jpg	0.0000	0	0
037239_100m_61316_6626_0.jpg	0.0000	0	0
012927_100m_61317_6544_0.jpg	0.0000	0	0
001271_100m_61279_6505_0.jpg	0.0000	0	0
069678_100m_61368_6735_0.jpg	0.0000	0	0
010842_100m_61317_6537_0.jpg	0.0000	0	0
032747_100m_61294_6611_0.jpg	0.0000	0	0
013056_100m_61446_6544_0.jpg	0.0000	0	0
046080_100m_61217_6656_0.jpg	0.0000	0	0
074501_100m_61423_6751_0.jpg	0.0000	0	0
058794_100m_61415_6698_0.jpg	0.0000	0	0
047490_100m_61435_6660_0.jpg	0.0000	0	0
033500_100m_61451_6613_0.jpg	0.0000	0	0
041184_100m_61387_6639_0.jpg	0.0000	0	0
026741_100m_61248_6591_0.jpg	0.0000	0	0
054330_100m_61421_6683_0.jpg	0.0000	0	0
013191_100m_61287_6545_2.jpg	0.0000	0	2
019117_100m_61357_6565_0.jpg	0.0000	0	0
010837_100m_61312_6537_0.jpg	0.0000	0	0
023945_100m_61432_6581_0.jpg	0.0000	0	0
044278_100m_61203_6650_0.jpg	0.0000	0	0
028671_100m_61390_6597_0.jpg	0.0000	0	0
016220_100m_61386_6555_0.jpg	0.0000	0	0
045310_100m_61341_6653_0.jpg	0.0000	0	0
021167_100m_61324_6572_0.jpg	0.0000	0	0
023006_100m_61384_6578_0.jpg	0.0000	0	0
052241_100m_61418_6676_0.jpg	0.0000	0	0
070199_100m_61293_6737_0.jpg	0.0000	0	0
004377_100m_61405_6515_0.jpg	0.0000	0	0
011616_100m_61492_6794_0.jpg	0.0000	0	0
068253_100m_61426_6730_0.jpg	0.0000	0	0
053431_100m_61416_6680_0.jpg	0.0000	0	0
030563_100m_61494_6603_0.jpg	0.0000	0	0
011931_100m_61214_6541_0.jpg	0.0000	0	0
010250_100m_61321_6535_0.jpg	0.0000	0	0
071299_100m_61201_6741_0.jpg	0.0000	0	0
015691_100m_61443_6553_0.jpg	0.0000	0	0
059890_100m_61319_6702_0.jpg	0.0000	0	0
022249_100m_61219_6576_0.jpg	0.0000	0	0
001177_100m_61483_6759_41.jpg	71.9947	72	41
049526_100m_61385_6667_0.jpg	0.0000	0	0
006805_100m_61449_6523_0.jpg	0.0000	0	0
043942_100m_61463_6648_4.jpg	2.3780	2	4
073527_100m_61343_6748_0.jpg	0.0000	0	0
004021_100m_61347_6514_0.jpg	0.0000	0	0
000237_100m_61437_6501_24.jpg	24.0903	24	24
048070_100m_61419_6662_0.jpg	0.0000	0	0
032636_100m_61481_6610_42.jpg	49.8308	50	42
045692_100m_61425_6654_0.jpg	0.0000	0	0
025840_100m_61241_6588_0.jpg	0.0000	0	0
005606_100m_61442_6774_0.jpg	0.0000	0	0
064849_100m_61289_6719_0.jpg	0.0000	0	0
053495_100m_61480_6680_0.jpg	0.0000	0	0
036358_100m_61329_6623_0.jpg	0.0000	0	0
031703_100m_61442_6607_0.jpg	0.0000	0	0
072188_100m_61494_6743_0.jpg	0.0000	0	0
045598_100m_61331_6654_0.jpg	0.0000	0	0
001910_100m_61322_6762_0.jpg	0.0000	0	0
042147_100m_61456_6642_0.jpg	0.0000	0	0
033139_100m_61388_6612_0.jpg	0.0000	0	0
045990_100m_61425_6655_0.jpg	0.0000	0	0
051849_100m_61324_6675_0.jpg	0.0000	0	0
026538_100m_61343_6590_0.jpg	0.0000	0	0
018277_100m_61398_6562_0.jpg	0.0000	0	0
042386_100m_61397_6643_0.jpg	0.0000	0	0
022965_100m_61343_6578_0.jpg	0.0000	0	0
022956_100m_61334_6578_0.jpg	0.0000	0	0
001879_100m_61291_6762_0.jpg	0.0000	0	0
007338_100m_61386_6780_0.jpg	0.0000	0	0
060297_100m_61429_6703_0.jpg	0.0000	0	0
019564_100m_61211_6567_0.jpg	0.0000	0	0
006497_100m_61439_6777_0.jpg	0.0000	0	0
020360_100m_61411_6569_0.jpg	0.0000	0	0
002906_100m_61424_6765_0.jpg	0.0000	0	0
028612_100m_61331_6597_0.jpg	0.0000	0	0
002760_100m_61278_6510_0.jpg	0.0000	0	0
031317_100m_61354_6606_0.jpg	0.0000	0	0
043265_100m_61382_6646_0.jpg	0.0000	0	0
005197_100m_61331_6773_0.jpg	0.0000	0	0
013747_100m_61261_6547_0.jpg	0.0000	0	0
062900_100m_61394_6712_0.jpg	0.0000	0	0
045559_100m_61292_6654_0.jpg	0.0000	0	0
001749_100m_61459_6506_0.jpg	0.0000	0	0
055652_100m_61253_6688_0.jpg	0.0000	0	0
000487_100m_61389_6502_0.jpg	0.0000	0	0
024758_100m_61351_6584_3.jpg	2.9896	3	3
026422_100m_61227_6590_2.jpg	2.7923	3	2
067220_100m_61284_6727_0.jpg	0.0000	0	0
006060_100m_61300_6521_0.jpg	0.0000	0	0
070911_100m_61409_6739_0.jpg	0.0000	0	0
075234_100m_61262_6754_21.jpg	25.8757	26	21
002069_100m_61481_6507_0.jpg	0.0000	0	0
046730_100m_61271_6658_1.jpg	0.0000	0	1
072947_100m_61359_6746_0.jpg	0.0000	0	0
027426_100m_61337_6593_0.jpg	0.0000	0	0
006982_100m_61328_6524_0.jpg	0.0000	0	0
000589_100m_61491_6757_0.jpg	0.0000	0	0
074862_100m_61486_6752_19.jpg	21.0079	21	19
017505_100m_61205_6560_0.jpg	0.0000	0	0
023291_100m_61373_6579_0.jpg	0.0000	0	0
061555_100m_61213_6708_0.jpg	0.0000	0	0
024819_100m_61412_6584_0.jpg	0.0000	0	0
069978_100m_61370_6736_0.jpg	0.0000	0	0
012319_100m_61301_6797_0.jpg	0.0000	0	0
033111_100m_61360_6612_0.jpg	0.0000	0	0
050128_100m_61391_6669_0.jpg	0.0000	0	0
013960_100m_61474_6547_0.jpg	0.0000	0	0
012711_100m_61398_6543_0.jpg	0.0000	0	0
031036_100m_61371_6605_0.jpg	0.0000	0	0
066576_100m_61231_6725_0.jpg	0.0000	0	0
011225_100m_61402_6538_0.jpg	0.0000	0	0
012561_100m_61245_6798_0.jpg	0.0000	0	0
004976_100m_61408_6772_0.jpg	0.0000	0	0
027975_100m_61290_6595_0.jpg	0.0000	0	0
000061_100m_61261_6756_29.jpg	22.1428	22	29
006526_100m_61468_6522_2.jpg	0.0000	0	2
058297_100m_61216_6697_0.jpg	0.0000	0	0
006483_100m_61425_6522_0.jpg	0.0000	0	0
011576_100m_61455_6539_0.jpg	0.0000	0	0
019671_100m_61318_6567_0.jpg	0.0000	0	0
000415_100m_61317_6757_0.jpg	0.0000	0	0
009096_100m_61359_6531_0.jpg	0.0000	0	0
001864_100m_61276_6507_0.jpg	0.0000	0	0
000173_100m_61373_6756_0.jpg	0.0000	0	0
043857_100m_61378_6648_0.jpg	0.0000	0	0
039674_100m_61367_6634_0.jpg	0.0000	0	0
000093_100m_61293_6756_0.jpg	0.0000	0	0
071144_100m_61344_6740_0.jpg	0.0000	0	0
055684_100m_61285_6688_0.jpg	0.0000	0	0
073199_100m_61313_6747_4.jpg	6.5161	7	4
061453_100m_61404_6707_0.jpg	0.0000	0	0
007429_100m_61477_6780_23.jpg	24.3423	24	23
048191_100m_61242_6663_3.jpg	2.5246	3	3
005515_100m_61351_6774_0.jpg	0.0000	0	0
053665_100m_61352_6681_0.jpg	0.0000	0	0
009538_100m_61205_6533_0.jpg	0.0000	0	0
002386_100m_61202_6764_0.jpg	0.0000	0	0
032155_100m_61298_6609_0.jpg	0.0000	0	0
009576_100m_61243_6533_0.jpg	0.0000	0	0
016170_100m_61336_6555_0.jpg	0.0000	0	0
025708_100m_61407_6587_0.jpg	0.0000	0	0
050888_100m_61257_6672_0.jpg	0.0000	0	0
007980_100m_61434_6527_0.jpg	0.0000	0	0
006800_100m_61444_6778_0.jpg	0.0000	0	0
030905_100m_61240_6605_0.jpg	0.0000	0	0
004609_100m_61339_6516_3.jpg	2.3044	2	3
040115_100m_61212_6636_1.jpg	4.2269	4	1
007410_100m_61458_6780_0.jpg	0.0000	0	0
025447_100m_61444_6586_0.jpg	0.0000	0	0
019413_100m_61358_6566_0.jpg	0.0000	0	0
051156_100m_61227_6673_0.jpg	0.0000	0	0
008710_100m_61268_6785_0.jpg	0.0000	0	0
071675_100m_61279_6742_11.jpg	10.2744	10	11
002051_100m_61463_6507_5.jpg	2.7501	3	5
035291_100m_61454_6619_0.jpg	0.0000	0	0
027840_100m_61453_6594_1.jpg	3.5939	4	1
037874_100m_61355_6628_0.jpg	0.0000	0	0
071996_100m_61302_6743_0.jpg	0.0000	0	0
008017_100m_61471_6527_0.jpg	0.0000	0	0
061935_100m_61300_6709_0.jpg	0.0000	0	0
017208_100m_61498_6558_0.jpg	0.0000	0	0
017189_100m_61479_6558_0.jpg	0.0000	0	0
033774_100m_61427_6614_0.jpg	0.0000	0	0
002910_100m_61428_6765_0.jpg	0.0000	0	0
041064_100m_61267_6639_0.jpg	0.0000	0	0
052106_100m_61283_6676_0.jpg	0.0000	0	0
065545_100m_61390_6721_4.jpg	4.5136	5	4
040173_100m_61270_6636_0.jpg	0.0000	0	0
028356_100m_61373_6596_0.jpg	0.0000	0	0
007537_100m_61289_6526_0.jpg	0.0000	0	0
012825_100m_61215_6544_0.jpg	0.0000	0	0
073960_100m_61478_6749_0.jpg	0.0000	0	0
016890_100m_61471_6557_0.jpg	0.0000	0	0
013899_100m_61413_6547_0.jpg	0.0000	0	0
031978_100m_61419_6608_0.jpg	0.0000	0	0
011908_100m_61489_6540_0.jpg	0.0000	0	0
048838_100m_61293_6665_0.jpg	0.0000	0	0
017771_100m_61477_6560_0.jpg	0.0000	0	0
016346_100m_61219_6556_0.jpg	0.0000	0	0
011646_100m_61227_6540_0.jpg	0.0000	0	0
035224_100m_61387_6619_0.jpg	0.0000	0	0
013090_100m_61476_6799_0.jpg	0.0000	0	0
040982_100m_61483_6638_0.jpg	0.0000	0	0
071895_100m_61201_6743_0.jpg	0.0000	0	0
041439_100m_61344_6640_0.jpg	0.0000	0	0
006976_100m_61322_6524_0.jpg	0.0000	0	0
061722_100m_61380_6708_4.jpg	3.0206	3	4
061251_100m_61496_6706_0.jpg	0.0000	0	0
006879_100m_61225_6779_0.jpg	0.0000	0	0
012931_100m_61317_6799_0.jpg	0.0000	0	0
068568_100m_61444_6731_0.jpg	0.0000	0	0
003410_100m_61332_6767_0.jpg	0.0000	0	0
041826_100m_61433_6641_0.jpg	0.0000	0	0
061149_100m_61394_6706_0.jpg	0.0000	0	0
075513_100m_61243_6755_28.jpg	36.6738	37	28
038663_100m_61250_6631_0.jpg	0.0000	0	0
056840_100m_61249_6692_0.jpg	0.0000	0	0
014978_100m_61320_6551_0.jpg	0.0000	0	0
016256_100m_61422_6555_0.jpg	0.0000	0	0
009353_100m_61315_6787_0.jpg	0.0000	0	0
002340_100m_61454_6508_0.jpg	0.0000	0	0
062848_100m_61342_6712_0.jpg	0.0000	0	0
008737_100m_61298_6530_3.jpg	3.1834	3	3
022889_100m_61267_6578_0.jpg	0.0000	0	0
014295_100m_61227_6549_0.jpg	0.0000	0	0
008584_100m_61442_6529_0.jpg	0.0000	0	0
005916_100m_61454_6775_0.jpg	0.0000	0	0
024228_100m_61417_6582_0.jpg	0.0000	0	0
024437_100m_61328_6583_0.jpg	0.0000	0	0
051397_100m_61468_6673_0.jpg	0.0000	0	0
010010_100m_61379_6534_7.jpg	6.4145	6	7
058990_100m_61313_6699_0.jpg	0.0000	0	0
068363_100m_61239_6731_0.jpg	0.0000	0	0
038338_100m_61223_6630_0.jpg	0.0000	0	0
059167_100m_61490_6699_0.jpg	0.0000	0	0
004798_100m_61230_6517_3.jpg	3.7181	4	3
002473_100m_61289_6509_0.jpg	0.0000	0	0
010598_100m_61371_6536_0.jpg	0.0000	0	0
038942_100m_61231_6632_0.jpg	0.0000	0	0
001486_100m_61494_6760_41.jpg	24.6399	25	41
009942_100m_61311_6534_0.jpg	0.0000	0	0
036449_100m_61420_6623_2.jpg	2.5762	3	2
018611_100m_61439_6563_0.jpg	0.0000	0	0
017323_100m_61321_6559_0.jpg	0.0000	0	0
036490_100m_61461_6623_45.jpg	45.2536	45	45
024328_100m_61219_6583_0.jpg	0.0000	0	0
000312_100m_61214_6757_56.jpg	37.1564	37	56
043279_100m_61396_6646_0.jpg	0.0000	0	0
074786_100m_61410_6752_0.jpg	0.0000	0	0
005149_100m_61283_6518_0.jpg	0.0000	0	0
000665_100m_61269_6503_0.jpg	0.0000	0	0
009768_100m_61432_6788_0.jpg	0.0000	0	0
008747_100m_61308_6530_0.jpg	0.0000	0	0
039412_100m_61403_6633_0.jpg	0.0000	0	0
001118_100m_61424_6504_24.jpg	21.8336	22	24
070938_100m_61436_6739_0.jpg	0.0000	0	0
002141_100m_61255_6763_0.jpg	0.0000	0	0
017214_100m_61212_6559_0.jpg	0.0000	0	0
004236_100m_61264_6515_0.jpg	0.0000	0	0
005763_100m_61301_6775_13.jpg	11.8740	12	13
071297_100m_61497_6740_0.jpg	0.0000	0	0
005286_100m_61420_6773_0.jpg	0.0000	0	0
035057_100m_61220_6619_0.jpg	0.0000	0	0
033107_100m_61356_6612_0.jpg	0.0000	0	0
004846_100m_61278_6517_0.jpg	0.0000	0	0
071816_100m_61420_6742_0.jpg	0.0000	0	0
064318_100m_61352_6717_0.jpg	3.6548	4	0
075065_100m_61391_6753_0.jpg	0.0000	0	0
033014_100m_61263_6612_0.jpg	0.0000	0	0
006116_100m_61356_6776_0.jpg	0.0000	0	0
019868_100m_61217_6568_0.jpg	0.0000	0	0
053249_100m_61234_6680_0.jpg	0.0000	0	0
045341_100m_61372_6653_0.jpg	0.0000	0	0
001517_100m_61227_6761_0.jpg	0.0000	0	0
070937_100m_61435_6739_0.jpg	0.0000	0	0
059075_100m_61398_6699_3.jpg	2.1440	2	3
011092_100m_61269_6538_0.jpg	0.0000	0	0
033564_100m_61217_6614_0.jpg	0.0000	0	0
025694_100m_61393_6587_0.jpg	0.0000	0	0
017138_100m_61428_6558_0.jpg	0.0000	0	0
051708_100m_61481_6674_0.jpg	0.0000	0	0
050136_100m_61399_6669_0.jpg	0.0000	0	0
052878_100m_61459_6678_0.jpg	0.0000	0	0
008305_100m_61459_6783_0.jpg	0.0000	0	0
005808_100m_61346_6775_5.jpg	3.5101	4	5
075072_100m_61398_6753_0.jpg	0.0000	0	0
053755_100m_61442_6681_0.jpg	0.0000	0	0
028494_100m_61213_6597_0.jpg	0.0000	0	0
021165_100m_61322_6572_0.jpg	0.0000	0	0
010516_100m_61286_6791_0.jpg	0.0000	0	0
058368_100m_61287_6697_0.jpg	0.0000	0	0
042487_100m_61498_6643_0.jpg	0.0000	0	0
047704_100m_61351_6661_0.jpg	0.0000	0	0
021789_100m_61351_6574_0.jpg	0.0000	0	0
057865_100m_61380_6695_0.jpg	0.0000	0	0
007355_100m_61403_6780_0.jpg	0.0000	0	0
041513_100m_61418_6640_0.jpg	0.0000	0	0
026044_100m_61445_6588_0.jpg	0.0000	0	0
050145_100m_61408_6669_0.jpg	0.0000	0	0
053456_100m_61441_6680_0.jpg	0.0000	0	0
041991_100m_61300_6642_0.jpg	0.0000	0	0
029551_100m_61376_6600_0.jpg	0.0000	0	0
063060_100m_61265_6713_0.jpg	0.0000	0	0
060099_100m_61231_6703_0.jpg	0.0000	0	0
059060_100m_61383_6699_0.jpg	0.0000	0	0
032417_100m_61262_6610_0.jpg	0.0000	0	0
016771_100m_61352_6557_0.jpg	0.0000	0	0
046988_100m_61231_6659_0.jpg	0.0000	0	0
053794_100m_61481_6681_0.jpg	0.0000	0	0
002684_100m_61202_6510_0.jpg	0.0000	0	0
010844_100m_61319_6537_0.jpg	0.0000	0	0
047150_100m_61393_6659_0.jpg	0.0000	0	0
056949_100m_61358_6692_0.jpg	0.0000	0	0
068321_100m_61494_6730_0.jpg	0.0000	0	0
063000_100m_61494_6712_0.jpg	0.0000	0	0
003805_100m_61429_6513_61.jpg	33.6804	34	61
016565_100m_61438_6556_0.jpg	0.0000	0	0
050045_100m_61308_6669_0.jpg	0.0000	0	0
063300_100m_61216_6714_0.jpg	2.5773	3	0
043789_100m_61310_6648_0.jpg	0.0000	0	0
042395_100m_61406_6643_0.jpg	0.0000	0	0
075337_100m_61365_6754_0.jpg	0.0000	0	0
050043_100m_61306_6669_0.jpg	0.0000	0	0
008864_100m_61425_6530_0.jpg	0.0000	0	0
045039_100m_61368_6652_0.jpg	0.0000	0	0
008823_100m_61384_6530_0.jpg	0.0000	0	0
001436_100m_61444_6505_0.jpg	0.0000	0	0
024669_100m_61262_6584_0.jpg	0.0000	0	0
062067_100m_61432_6709_0.jpg	0.0000	0	0
056437_100m_61442_6690_0.jpg	0.0000	0	0
063795_100m_61419_6715_0.jpg	0.0000	0	0
021316_100m_61473_6572_0.jpg	0.0000	0	0
006822_100m_61466_6523_0.jpg	0.0000	0	0
029166_100m_61289_6599_0.jpg	0.0000	0	0
052998_100m_61281_6679_0.jpg	0.0000	0	0
011161_100m_61335_6793_0.jpg	0.0000	0	0
018579_100m_61407_6563_0.jpg	0.0000	0	0
014717_100m_61354_6550_0.jpg	0.0000	0	0
037214_100m_61291_6626_0.jpg	0.0000	0	0
011517_100m_61396_6539_0.jpg	0.0000	0	0
040529_100m_61328_6637_0.jpg	0.0000	0	0
006003_100m_61243_6776_0.jpg	0.0000	0	0
006593_100m_61237_6523_0.jpg	0.0000	0	0
024155_100m_61344_6582_0.jpg	0.0000	0	0
044728_100m_61355_6651_0.jpg	0.0000	0	0
035383_100m_61248_6620_0.jpg	0.0000	0	0
012818_100m_61208_6544_0.jpg	0.0000	0	0
072712_100m_61422_6745_0.jpg	0.0000	0	0
021517_100m_61376_6573_0.jpg	0.0000	0	0
016791_100m_61372_6557_0.jpg	0.0000	0	0
050097_100m_61360_6669_0.jpg	0.0000	0	0
027599_100m_61212_6594_0.jpg	0.0000	0	0
041318_100m_61223_6640_0.jpg	0.0000	0	0
006569_100m_61213_6778_0.jpg	0.0000	0	0
064896_100m_61336_6719_1.jpg	3.9935	4	1
032516_100m_61361_6610_0.jpg	0.0000	0	0
008434_100m_61292_6529_0.jpg	0.0000	0	0
073735_100m_61253_6749_0.jpg	0.0000	0	0
055529_100m_61428_6687_0.jpg	0.0000	0	0
000046_100m_61246_6501_15.jpg	18.6419	19	15
000150_100m_61350_6501_0.jpg	0.0000	0	0
070973_100m_61471_6739_0.jpg	0.0000	0	0
050208_100m_61471_6669_3.jpg	5.0075	5	3
004151_100m_61477_6514_0.jpg	0.0000	0	0
041042_100m_61245_6639_0.jpg	0.0000	0	0
024206_100m_61395_6582_0.jpg	0.0000	0	0
042923_100m_61338_6645_0.jpg	0.0000	0	0
052994_100m_61277_6679_0.jpg	0.0000	0	0
053672_100m_61359_6681_0.jpg	0.0000	0	0
071545_100m_61447_6741_0.jpg	0.0000	0	0
005984_100m_61224_6521_0.jpg	0.0000	0	0
000937_100m_61243_6759_49.jpg	27.2621	27	49
042238_100m_61249_6643_0.jpg	0.0000	0	0
073700_100m_61218_6749_4.jpg	19.5337	20	4
005158_100m_61292_6773_29.jpg	22.0905	22	29
031671_100m_61410_6607_0.jpg	0.0000	0	0
026650_100m_61455_6590_0.jpg	0.0000	0	0
002091_100m_61205_6508_0.jpg	0.0000	0	0
053136_100m_61419_6679_0.jpg	0.0000	0	0
028439_100m_61456_6596_0.jpg	0.0000	0	0
051602_100m_61375_6674_0.jpg	0.0000	0	0
075203_100m_61231_6754_18.jpg	27.0581	27	18
061329_100m_61280_6707_0.jpg	0.0000	0	0
010066_100m_61435_6534_0.jpg	0.0000	0	0
023329_100m_61411_6579_0.jpg	0.0000	0	0
052052_100m_61229_6676_0.jpg	0.0000	0	0
034943_100m_61404_6618_0.jpg	0.0000	0	0
068053_100m_61226_6730_0.jpg	0.0000	0	0
034673_100m_61432_6617_0.jpg	0.0000	0	0
006089_100m_61329_6521_0.jpg	0.0000	0	0
006376_100m_61318_6777_0.jpg	0.0000	0	0
052774_100m_61355_6678_0.jpg	0.0000	0	0
073295_100m_61409_6747_6.jpg	5.6143	6	6
001741_100m_61451_6761_27.jpg	24.7720	25	27
000536_100m_61438_6502_2.jpg	3.9856	4	2
003030_100m_61250_6511_0.jpg	0.0000	0	0
019856_100m_61205_6568_0.jpg	0.0000	0	0
031663_100m_61402_6607_0.jpg	0.0000	0	0
034493_100m_61252_6617_0.jpg	0.0000	0	0
047996_100m_61345_6662_0.jpg	0.0000	0	0
070252_100m_61346_6737_0.jpg	0.0000	0	0
004725_100m_61455_6771_0.jpg	0.0000	0	0
005534_100m_61370_6774_0.jpg	0.0000	0	0
012014_100m_61294_6796_0.jpg	0.0000	0	0
067556_100m_61324_6728_0.jpg	0.0000	0	0
026505_100m_61310_6590_0.jpg	0.0000	0	0
020730_100m_61483_6570_0.jpg	0.0000	0	0
009612_100m_61279_6533_0.jpg	0.0000	0	0
046762_100m_61303_6658_0.jpg	0.0000	0	0
010019_100m_61385_6789_0.jpg	0.0000	0	0
034754_100m_61215_6618_0.jpg	0.0000	0	0
069318_100m_61304_6734_0.jpg	0.0000	0	0
051882_100m_61357_6675_0.jpg	0.0000	0	0
013477_100m_61281_6546_0.jpg	0.0000	0	0
038074_100m_61257_6629_2.jpg	0.0000	0	2
025541_100m_61240_6587_0.jpg	0.0000	0	0
068186_100m_61359_6730_0.jpg	0.0000	0	0
064754_100m_61491_6718_0.jpg	0.0000	0	0
010664_100m_61434_6791_0.jpg	0.0000	0	0
061011_100m_61256_6706_0.jpg	0.0000	0	0
068883_100m_61461_6732_0.jpg	0.0000	0	0
053441_100m_61426_6680_0.jpg	0.0000	0	0
017095_100m_61385_6558_0.jpg	0.0000	0	0
042239_100m_61250_6643_0.jpg	0.0000	0	0
072126_100m_61432_6743_0.jpg	0.0000	0	0
033359_100m_61310_6613_0.jpg	0.0000	0	0
063628_100m_61252_6715_0.jpg	0.0000	0	0
002757_100m_61275_6510_0.jpg	0.0000	0	0
050348_100m_61313_6670_0.jpg	0.0000	0	0
072915_100m_61327_6746_23.jpg	18.6427	19	23
010589_100m_61362_6536_0.jpg	0.0000	0	0
060148_100m_61280_6703_0.jpg	0.0000	0	0
003123_100m_61343_6766_0.jpg	0.0000	0	0
016755_100m_61336_6557_0.jpg	0.0000	0	0
058855_100m_61476_6698_0.jpg	0.0000	0	0
015728_100m_61480_6553_0.jpg	0.0000	0	0
045906_100m_61341_6655_0.jpg	0.0000	0	0
016494_100m_61367_6556_0.jpg	0.0000	0	0
027318_100m_61229_6593_0.jpg	0.0000	0	0
069491_100m_61477_6734_0.jpg	0.0000	0	0
001445_100m_61453_6505_0.jpg	0.0000	0	0
041262_100m_61465_6639_0.jpg	0.0000	0	0
072821_100m_61233_6746_76.jpg	97.5394	98	76
029109_100m_61232_6599_4.jpg	2.4585	2	4
056772_100m_61479_6691_0.jpg	0.0000	0	0
028350_100m_61367_6596_0.jpg	0.0000	0	0
034189_100m_61246_6616_0.jpg	0.0000	0	0
055863_100m_61464_6688_0.jpg	0.0000	0	0
056055_100m_61358_6689_4.jpg	2.3640	2	4
049168_100m_61325_6666_0.jpg	0.0000	0	0
030819_100m_61452_6604_0.jpg	0.0000	0	0
008459_100m_61315_6784_0.jpg	0.0000	0	0
038375_100m_61260_6630_2.jpg	0.0000	0	2
067017_100m_61377_6726_5.jpg	5.2485	5	5
060862_100m_61402_6705_0.jpg	0.0000	0	0
002262_100m_61376_6763_0.jpg	0.0000	0	0
061809_100m_61467_6708_0.jpg	0.0000	0	0
006588_100m_61232_6523_0.jpg	0.0000	0	0
051125_100m_61494_6672_0.jpg	0.0000	0	0
049019_100m_61474_6665_0.jpg	0.0000	0	0
022739_100m_61413_6577_0.jpg	0.0000	0	0
042301_100m_61312_6643_0.jpg	0.0000	0	0
051903_100m_61378_6675_0.jpg	0.0000	0	0
045356_100m_61387_6653_0.jpg	0.0000	0	0
006870_100m_61216_6524_0.jpg	0.0000	0	0
042852_100m_61267_6645_0.jpg	0.0000	0	0
041712_100m_61319_6641_0.jpg	0.0000	0	0
004936_100m_61368_6772_0.jpg	0.0000	0	0
001028_100m_61334_6759_0.jpg	0.0000	0	0
068984_100m_61266_6733_0.jpg	0.0000	0	0
044872_100m_61201_6652_0.jpg	0.0000	0	0
047985_100m_61334_6662_0.jpg	0.0000	0	0
011083_100m_61257_6793_0.jpg	0.0000	0	0
031827_100m_61268_6608_0.jpg	0.0000	0	0
018022_100m_61436_6561_0.jpg	0.0000	0	0
039935_100m_61330_6635_0.jpg	0.0000	0	0
059003_100m_61326_6699_0.jpg	0.0000	0	0
005430_100m_61266_6774_0.jpg	0.0000	0	0
048811_100m_61266_6665_0.jpg	0.0000	0	0
000970_100m_61276_6504_0.jpg	0.0000	0	0
023046_100m_61424_6578_0.jpg	0.0000	0	0
073477_100m_61293_6748_0.jpg	0.0000	0	0
028989_100m_61410_6598_1.jpg	2.9199	3	1
009688_100m_61355_6533_0.jpg	0.0000	0	0
002778_100m_61296_6765_0.jpg	0.0000	0	0
073487_100m_61303_6748_0.jpg	0.0000	0	0
037100_100m_61475_6625_0.jpg	0.0000	0	0
006904_100m_61250_6779_0.jpg	0.0000	0	0
050122_100m_61385_6669_0.jpg	0.0000	0	0
067089_100m_61449_6726_0.jpg	0.0000	0	0
010089_100m_61455_6789_0.jpg	0.0000	0	0
071950_100m_61256_6743_0.jpg	0.0000	0	0
012628_100m_61312_6798_0.jpg	0.0000	0	0
001779_100m_61489_6761_0.jpg	0.0000	0	0
048557_100m_61310_6664_0.jpg	0.0000	0	0
006693_100m_61337_6523_4.jpg	2.8586	3	4
002232_100m_61346_6508_0.jpg	0.0000	0	0
000463_100m_61365_6502_0.jpg	0.0000	0	0
008568_100m_61424_6784_0.jpg	0.0000	0	0
059894_100m_61323_6702_0.jpg	0.0000	0	0
019186_100m_61426_6565_0.jpg	0.0000	0	0
005928_100m_61466_6775_0.jpg	0.0000	0	0
002419_100m_61235_6764_26.jpg	19.1075	19	26
069717_100m_61407_6735_0.jpg	0.0000	0	0
048549_100m_61302_6664_0.jpg	0.0000	0	0
051756_100m_61231_6675_0.jpg	0.0000	0	0
002347_100m_61461_6763_72.jpg	73.8404	74	72
057579_100m_61392_6694_0.jpg	0.0000	0	0
003710_100m_61334_6513_0.jpg	0.0000	0	0
053332_100m_61317_6680_0.jpg	0.0000	0	0
005444_100m_61280_6774_0.jpg	0.0000	0	0
008785_100m_61346_6530_0.jpg	0.0000	0	0
006759_100m_61403_6523_0.jpg	0.0000	0	0
072768_100m_61478_6745_0.jpg	0.0000	0	0
075310_100m_61338_6754_0.jpg	0.0000	0	0
066715_100m_61370_6725_0.jpg	0.0000	0	0
069777_100m_61467_6735_0.jpg	0.0000	0	0
004123_100m_61449_6514_0.jpg	0.0000	0	0
005779_100m_61317_6775_0.jpg	0.0000	0	0
005309_100m_61443_6773_0.jpg	0.0000	0	0
